rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902676127865665.png,0.0960614807298568,-0.001771996026748,0.0509028877706216,1238.138916015625,4000.0,0.0463373978785017,0.0004976636818793,0.0242140792639219,0.2736823421785201,0.8841732979664014,258,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676127865665.png,1785902676127865665,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675927560143.png,2,25.8,0.04499343,-0.0013439693,-0.00010693639,-0.00060460006,0.023804639,-0.00040944107
rgb/1785902676260348900.png,0.0463373978785017,0.0004976636818793,0.0242140792639219,1408.8785400390625,4000.0,0.0798228015850981,-0.0025800166795432,0.0482059144751335,0.3114231962951067,0.8841732979664014,259,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676260348900.png,1785902676260348900,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675927560143.png,3,25.900000000000002,0.08420097,0.00437817,-0.0019310116,0.00064900506,0.045727048,-0.0024788678
rgb/1785902676327507552.png,0.0798228015850981,-0.0025800166795432,0.0482059144751335,1493.5479736328125,4000.0,0.0462159169049671,2.995397163728028e-05,0.0223282187286278,0.3301388093794899,0.8841732979664014,260,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676327507552.png,1785902676327507552,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676327507552.png,0,26.0,0.04609748,-0.000118438154,5.378184e-06,-2.4575787e-05,0.028872963,0.0065447446
rgb/1785902676464129817.png,0.0462159169049671,2.995397163728028e-05,0.0223282187286278,1644.67724609375,4000.0,0.0922959402430832,0.005889263217524,0.0446577243493279,0.3635449261922524,0.8841732979664014,261,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676464129817.png,1785902676464129817,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676327507552.png,1,26.1,0.08722471,-0.00507123,-0.0023566487,-0.008245911,0.047367085,0.002709359
rgb/1785902676530654413.png,0.0922959402430832,0.005889263217524,0.0446577243493279,1601.703857421875,4000.0,0.0360976782724314,-0.0073554317370942,0.0228981152615213,0.3540459454955515,0.8841732979664014,262,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676530654413.png,1785902676530654413,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676327507552.png,2,26.200000000000003,0.047870897,0.0117732175,0.00021466706,0.0075700986,0.026500214,0.0036020987
rgb/1785902676660725264.png,0.0360976782724314,-0.0073554317370942,0.0228981152615213,1653.005615234375,4000.0,0.0699641700020085,-0.0079634621701255,0.045383720778758,0.3653858565946894,0.8841732979664014,263,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676660725264.png,1785902676660725264,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676327507552.png,3,26.3,0.08191277,0.0119486,-0.003371951,0.0045915106,0.04722091,0.0018371902
rgb/1785902676730954731.png,0.0699641700020085,-0.0079634621701255,0.045383720778758,1779.896484375,4000.0,0.0352988093304691,-0.003490309242997,0.0222363868828061,0.3934342361571618,0.8841732979664014,264,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676730954731.png,1785902676730954731,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676730954731.png,0,26.400000000000002,0.042911284,0.0076124743,-0.0006042707,0.0028860385,0.02700398,0.004767593
rgb/1785902676861110165.png,0.0352988093304691,-0.003490309242997,0.0222363868828061,1683.625244140625,4000.0,0.0802386719531296,0.0052186856634619,0.0407714083447197,0.372154121162826,0.8841732979664014,265,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676861110165.png,1785902676861110165,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676730954731.png,1,26.5,0.074111536,-0.006127134,-0.002009433,-0.0072281184,0.04559648,0.0048250705
rgb/1785902676931043488.png,0.0802386719531296,0.0052186856634619,0.0407714083447197,1679.496826171875,4000.0,0.0418463683096586,-0.0065426001775099,0.0212490124306841,0.3712415619301227,0.8841732979664014,266,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676931043488.png,1785902676931043488,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676730954731.png,2,26.6,0.043641217,0.0017948486,4.3004256e-05,0.0065856045,0.023975331,0.0027263183
rgb/1785902677061432246.png,0.0418463683096586,-0.0065426001775099,0.0212490124306841,1859.1534423828125,4000.0,0.0724288663649709,-0.0035369948807986,0.0371028708077427,0.4109534576442998,0.8841732979664014,267,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677061432246.png,1785902677061432246,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676730954731.png,3,26.700000000000003,0.07810372,0.005674854,-0.0028752107,0.0006617841,0.041425776,0.004322905
rgb/1785902677130860416.png,0.0724288663649709,-0.0035369948807986,0.0371028708077427,1673.2381591796875,3600.0,0.0380566463305207,-0.0041371354171918,0.0186756670326064,0.3698581253712837,0.7957559681697612,268,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677130860416.png,1785902677130860416,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677130860416.png,0,26.8,0.041413642,0.003356997,-0.0010568419,0.0030802935,0.021948194,0.0032725278
rgb/1785902677266557376.png,0.0380566463305207,-0.0041371354171918,0.0186756670326064,1487.32275390625,3200.0,0.0770037350633801,-0.0083919334622649,0.0402480290883824,0.3287627661154398,0.7073386383731212,269,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677266557376.png,1785902677266557376,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677130860416.png,1,26.900000000000002,0.075837,-0.0011667311,-0.0023597784,0.006032155,0.03734389,-0.0029041395
rgb/1785902677332057032.png,0.0770037350633801,-0.0083919334622649,0.0402480290883824,1301.407470703125,2800.0,0.0405475373939009,-0.0020787489334506,0.020134957917324,0.2876674338424237,0.618921308576481,270,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677332057032.png,1785902677332057032,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677130860416.png,2,27.0,0.040476635,-7.090345e-05,-0.0012782376,0.00080051145,0.02022205,8.70917e-05
rgb/1785902677464881329.png,0.0405475373939009,-0.0020787489334506,0.020134957917324,1115.4920654296875,2400.0,0.0718991972185279,-0.0079654612448483,0.046101289438247,0.2465720745865799,0.5305039787798409,271,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677464881329.png,1785902677464881329,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677130860416.png,3,27.1,0.07530594,0.0034067407,-0.0025151144,0.005450347,0.037515286,-0.008586004
rgb/1785902677533038805.png,0.0718991972185279,-0.0079654612448483,0.046101289438247,929.5767211914062,2000.0,0.042686881658668,0.0006236643101911,0.0196607332386622,0.2054767288221499,0.4420866489832007,272,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677533038805.png,1785902677533038805,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677533038805.png,0,27.200000000000003,0.040215924,-0.002470959,-0.0019299941,-0.0025536583,0.023157049,0.0034963153
rgb/1785902677662592669.png,0.042686881658668,0.0006236643101911,0.0196607332386622,743.661376953125,1600.0,0.0820727148402608,-0.0058416174074065,0.0446924901635881,0.1643813830577199,0.3536693191865606,273,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677662592669.png,1785902677662592669,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677533038805.png,1,27.3,0.07602443,-0.0060482845,-0.004909631,0.0009319866,0.03855631,-0.006136179
rgb/1785902677729030905.png,0.0820727148402608,-0.0058416174074065,0.0446924901635881,557.7460327148438,1200.0,0.0440350485474766,-0.0058850877295869,0.022515646935141,0.1232860372932899,0.2652519893899204,274,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677729030905.png,1785902677729030905,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677533038805.png,2,27.400000000000002,0.0384876,-0.005547449,-0.0018062965,0.0040787915,0.020320792,-0.0021948554
rgb/1785902677863130087.png,0.0440350485474766,-0.0058850877295869,0.022515646935141,371.8306884765625,800.0,0.0843072870712142,-0.0092123358301748,0.0434146082250974,0.0821906915288599,0.1768346595932803,275,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677863130087.png,1785902677863130087,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677533038805.png,3,27.5,0.07129258,-0.013014711,-0.0061014467,0.0031108889,0.037052933,-0.0063616745
rgb/1785902677930007230.png,0.0843072870712142,-0.0092123358301748,0.0434146082250974,185.91534423828125,400.0,0.0373215557151383,-0.006441650520721,0.0179656233949234,0.0410953457644299,0.0884173297966401,276,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677930007230.png,1785902677930007230,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677930007230.png,0,27.6,0.03686384,-0.00045771524,-0.0024442028,0.003997448,0.019128956,0.0011633318
rgb/1785902678063134696.png,0.0373215557151383,-0.006441650520721,0.0179656233949234,0.0,0.0,0.0851469686108394,-0.0003866119815171,0.0350366936788004,0.0,0.0,277,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678063134696.png,1785902678063134696,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677930007230.png,1,27.700000000000003,0.06573519,-0.01941178,-0.0059485375,-0.0055619255,0.029424638,-0.0056120567
rgb/1785902678129548035.png,0.0851469686108394,-0.0003866119815171,0.0350366936788004,300.0,-300.0,0.0335284730690053,0.0013032588306037,0.0167353987400913,0.0663129973474801,-0.0663129973474801,278,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678129548035.png,1785902678129548035,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677930007230.png,2,27.8,0.034077264,0.00054879114,-0.0021130133,-0.003416272,0.015701842,-0.0010335576
rgb/1785902678262705501.png,0.0335284730690053,0.0013032588306037,0.0167353987400913,600.0,-600.0,0.0658669524566755,-0.0052801605356537,0.038093618317498,0.1326259946949602,-0.1326259946949602,279,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678262705501.png,1785902678262705501,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902677930007230.png,3,27.900000000000002,0.0540351,-0.011831854,-0.005106934,0.00017322646,0.028011547,-0.010082072
rgb/1785902678333052172.png,0.0658669524566755,-0.0052801605356537,0.038093618317498,900.0,-900.0,0.0309026169790243,-0.0063408807248676,0.0165134973948288,0.1989389920424403,-0.1989389920424403,280,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678333052172.png,1785902678333052172,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678333052172.png,0,28.0,0.026576495,-0.004326122,-0.0022755633,0.0040653176,0.015296978,-0.0012165187
rgb/1785902678473708775.png,0.0309026169790243,-0.0063408807248676,0.0165134973948288,900.0,-900.0,0.0502893895214047,-0.0202576596007603,0.0235724982843803,0.1989389920424403,-0.1989389920424403,281,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678473708775.png,1785902678473708775,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678333052172.png,1,28.1,0.042149764,-0.008139625,-0.0057739425,0.014483716,0.018255962,-0.005316537
rgb/1785902678530620586.png,0.0502893895214047,-0.0202576596007603,0.0235724982843803,900.0,-900.0,0.0102140370984445,-0.0130666164272336,0.0012035744730383,0.1989389920424403,-0.1989389920424403,282,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678530620586.png,1785902678530620586,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678333052172.png,2,28.200000000000003,0.022961982,0.012747944,-0.0027967226,0.010269894,0.0074370466,0.0062334724
rgb/1785902678663255819.png,0.0102140370984445,-0.0130666164272336,0.0012035744730383,900.0,-900.0,-0.001453918364958,0.0069946860056395,-0.0139024114650374,0.1989389920424403,-0.1989389920424403,283,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678663255819.png,1785902678663255819,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678333052172.png,3,28.3,0.019377755,0.020831674,-0.005267575,-0.012262261,-0.0078387745,0.0060636373
rgb/1785902678730902974.png,-0.001453918364958,0.0069946860056395,-0.0139024114650374,900.0,-900.0,0.0035980069992715,0.0006308788647278,-0.0015906143504262,0.1989389920424403,-0.1989389920424403,284,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678730902974.png,1785902678730902974,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678730902974.png,0,28.400000000000002,0.0016839299,-0.001914077,-0.0020407808,-0.0026716597,-0.0076171914,-0.006026577
rgb/1785902678864257892.png,0.0035980069992715,0.0006308788647278,-0.0015906143504262,900.0,-900.0,-0.0013122230659278,-0.0079403371273174,0.0024443296530949,0.1989389920424403,-0.1989389920424403,285,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678864257892.png,1785902678864257892,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678730902974.png,1,28.5,0.006651327,0.00796355,-0.0030806065,0.0048597306,-0.002623663,-0.005067993
rgb/1785902678930117149.png,-0.0013122230659278,-0.0079403371273174,0.0024443296530949,600.0,-600.0,0.001225440014164,0.0015134400273098,-0.0018068385374427,0.1326259946949602,-0.1326259946949602,286,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678930117149.png,1785902678930117149,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678730902974.png,2,28.6,0.0011238623,-0.00010157772,-0.0023486775,-0.0038621174,-0.0051150545,-0.003308216
rgb/1785902679066917151.png,0.001225440014164,0.0015134400273098,-0.0018068385374427,300.0,-300.0,1.6475023885642685e-06,0.0009512077491235,-0.0005265080939018,0.0663129973474801,-0.0663129973474801,287,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902679066917151.png,1785902679066917151,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902678730902974.png,3,28.700000000000003,0.004575597,0.0045739496,-0.0025624346,-0.0035136424,-0.0051964764,-0.004669968
rgb/1785902679133992731.png,1.6475023885642685e-06,0.0009512077491235,-0.0005265080939018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902679133992731.png,1785902679133992731,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902679133992731.png,0,28.8,0.0026113223,0.0026113223,-0.0024123823,-0.0024123823,-0.0030445815,-0.0030445815
